TweetID,retweets_count
588541,0
1171943,0
1000685,10
395165,9
969292,6
786024,15
799823,2
243052,13
584053,31
866806,7
1164200,7
27277,17
357154,8
184196,11
482523,0
987791,12
1193115,0
516690,0
125371,2
1086573,5
199895,5
979933,10
424719,16
1409957,7
1097667,10
1419895,12
432380,6
1405884,0
765124,9
1420304,4
642722,5
441562,16
524647,9
1300933,0
380814,3
512381,0
714860,9
539930,0
1016803,7
411289,10
1342454,0
745546,0
434692,6
1200837,3
915787,4
638394,5
848927,13
979167,1
135830,6
1218508,11
691349,0
368976,6
155498,13
168178,8
919372,0
994607,12
812734,0
870846,14
564725,8
417691,1
162498,9
1388700,10
178875,0
399138,10
71198,14
1396923,2
1134113,7
51138,12
1296300,29
179416,2
947982,0
432743,97
1064046,0
807440,5
505844,0
544480,10
536060,3
1272449,0
1180793,5
1286878,7
895886,2
1161710,0
1300379,3
843292,12
1372245,12
461522,0
8798,19
1147740,19
1316944,18
607997,3
878060,13
909912,0
1214155,1
397704,0
360667,1
388989,9
1224656,6
331860,8
1130990,3
532128,0
511065,0
1140046,5
855086,11
5332,4
427169,10
1183151,10
1355728,10
870470,0
78589,7
1161738,0
97303,0
219056,8
274531,6
1100178,7
39760,8
188495,0
1271579,15
292354,9
583358,12
932313,11
345862,6
1183748,7
546418,5
1072177,4
777209,6
42098,15
288012,0
37577,0
756111,11
1166709,7
1057633,13
424741,7
619124,0
441734,0
307486,4
1187179,7
1417765,6
348081,11
1124500,40
209395,0
162284,1
1430690,1
485058,6
1314789,12
721774,9
537300,6
448377,4
1355844,5
551547,7
1178786,0
862622,3
636997,4
320778,6
770791,10
992979,1
1093739,9
490272,12
304964,11
931652,0
708698,6
978454,9
1131742,22
49314,28
127580,6
830809,4
299655,9
869273,4
1191648,7
743358,9
419982,5
434199,3
1075230,7
70247,11
773142,2
7941,6
1145150,12
637750,0
1393331,0
943990,7
398857,9
989226,8
233,39
259018,62
242335,16
431183,8
882934,4
501790,0
3230,141
198291,1
1410260,5
725893,0
16950,18
325704,1
784587,0
595242,9
350972,11
768193,0
282405,12
1296405,14
1101436,6
127649,0
357901,10
272981,7
730393,0
490507,0
561733,0
1422992,0
486668,4
856785,11
611875,221
137189,0
791824,4
1116712,11
1062811,10
755070,7
949973,5
1302553,6
582021,25
1245281,0
793384,9
1061000,0
184881,8
970933,0
1306680,19
788842,6
341442,6
167581,12
848120,0
1115411,0
5215,38
479757,0
603814,0
237438,0
204271,5
102350,0
1370374,0
851553,0
98515,8
195427,10
210003,13
920519,0
381197,5
498418,11
1373697,6
787310,12
893508,5
593001,0
576573,6
486171,10
1197566,7
254140,9
470244,4
10742,9
137178,9
409208,14
396967,0
429288,0
1372281,5
611055,10
1008696,8
1344715,3
878030,3
235201,5
1315340,7
1011066,0
729348,10
838097,4
569608,2
1316703,10
1392565,4
1420930,4
375413,14
939938,4
1316343,4
829813,3
221514,11
1376104,1
252618,0
699855,9
297213,23
1229033,5
296289,13
1213043,14
1308484,9
1052065,7
1415845,0
59498,18
553379,0
866012,5
1364906,0
416398,5
817234,10
915279,5
1108761,4
972105,0
527868,19
1175620,6
319525,0
826734,10
490907,2
1010839,0
360522,12
426272,10
700146,0
1302391,10
707680,7
955890,0
623712,10
691924,27
3596,9
93066,8
225425,5
583803,8
178632,102
229374,9
288459,6
488589,7
649228,0
238043,5
954894,2
1101743,11
476264,28
65058,8
858294,0
8298,5
1337964,0
491643,1
165909,34
63600,6
1125729,19
125883,0
879417,0
989084,16
1004752,0
617493,0
1125998,9
1218717,7
1413600,0
427983,0
52182,0
842096,12
427786,9
928055,3
1303765,27
159986,10
323847,5
1349177,0
395995,8
792693,0
1140290,2
574109,0
1268592,0
93605,666
1033188,2
686272,1
400386,0
1165873,15
179398,5
1324877,0
50959,17
559485,0
715071,24
810053,0
1171610,0
1405641,13
806875,0
284884,42
984673,10
1316505,2
1288201,15
929163,8
1391272,0
1063206,0
1005477,10
1103728,9
531587,1
143822,25
673318,31
895959,4
1150529,0
309930,15
981887,14
756967,5
779652,6
327215,12
1041829,0
228869,10
612989,3
1348773,2
97992,11
369525,8
420108,0
718193,4
457757,0
660359,20
139886,39
1364664,0
452184,5
1433912,2
1307362,19
126023,0
421456,2
44703,1
1375146,8
197817,11
1149268,7
239013,6
942033,2
880693,9
1183565,0
387602,0
1342283,0
256178,0
1422528,4
188737,36
177336,8
892204,0
108940,0
97562,4
908904,4
1432147,9
1066241,1
506211,0
983635,10
491851,0
886449,0
591539,5
903315,5
1402703,4
995666,6
879172,0
1227618,14
1319103,2
679677,4
732015,3
748152,0
598552,7
925982,9
1190084,9
414344,14
1048005,8
1157739,0
1164383,2
1323235,0
460359,4
1009032,0
1202055,0
894046,51
1250957,0
1045296,5
1009320,0
748974,0
632484,4
310285,9
897422,10
1211745,10
478564,12
754327,13
1106489,0
16036,7
977758,15
1105069,13
244629,6
104413,14
1358795,3
5649,17
621430,6
979106,6
336432,9
979320,0
14538,0
707160,9
161436,13
126154,10
883425,8
937202,0
348210,18
128341,9
965754,7
1008060,2
584076,6
1238791,10
459023,5
3217,7
387400,5
1284963,2
719781,2
1031583,12
1011345,16
1334027,7
156386,8
479044,0
1052613,10
1300539,10
1211998,6
1166486,0
1272389,0
1429899,8
240057,2
1036708,2
64899,4
740597,2
532844,6
864222,0
133706,8
832495,9
713698,12
680645,3
98263,10
754050,6
589619,18
628772,12
351130,10
762922,0
578225,1
1137704,9
1144451,1
632438,8
1078347,6
101280,0
270959,10
805117,8
1190495,10
135451,0
862040,37
181718,14
576466,21
266778,9
284832,9
426460,2
1062558,5
425923,4
695672,0
494405,0
1366467,10
1375982,0
613486,9
756546,0
156425,9
41761,6
481473,0
118215,0
451790,5
631916,9
489754,9
1246788,5
698217,4
35525,29
804297,4
383086,15
796382,12
1209616,0
610092,0
800205,10
206146,6
957535,6
1252521,10
677963,13
130242,1
761771,12
134212,16
835515,109
714239,5
1120371,7
1199770,4
1014878,4
33374,7
1298152,10
421768,0
1006677,17
931374,5
822160,7
523216,3
1307442,13
293789,11
592570,3
416199,2
1108856,0
40720,1
972894,6
305935,26
74254,4
976480,5
553297,2
720058,20
1113969,3
245516,8
691396,4
43279,11
1430587,11
1286322,2
140416,0
93082,14
1106205,5
484006,0
765244,0
960947,3
434516,13
296624,1208
711223,0
353022,12
429819,7
707356,2
1389859,12
440663,8
78847,17
1311149,0
926059,0
1217467,12
863743,11
905049,0
505751,3
937869,13
472406,7
2068,43
1357903,6
1317754,5
69244,8
1176390,11
309498,23
966476,0
904474,0
591499,14
245198,8
8717,42
708283,7
1209436,0
1414563,0
503176,0
323720,9
917364,9
439988,19
860915,7
1150624,8
479338,0
717114,0
517254,13
596146,11
743182,3
1081463,7
1052499,6
25796,5
1345997,6
519057,0
850326,13
991392,18
726816,0
1285691,9
286984,10
1169678,2
802620,5
409578,5
387809,6
456949,2
44622,13
1084687,7
357131,7
339180,24
1084324,2
63910,7
554219,0
404012,13
1273693,8
362248,12
701799,0
290715,8
581020,14
471880,5
1163691,2
707394,4
709851,0
914059,8
1048735,0
56361,11
483322,3
676717,2
927844,5
774119,8
620431,6
987408,6
249071,0
192024,22
90777,291
796739,0
579661,8
801479,7
913948,5
214454,2
421940,15
52339,0
1118413,2
729218,5
1290328,4
827358,4
785195,0
414856,10
585351,0
751061,0
267311,6
909612,0
9403,9
1151872,11
218495,11
574062,5
559767,6
344930,11
567311,9
1288747,12
404270,3
1039959,8
17326,0
1265898,10
834214,6
1089937,0
150231,11
1144376,4
472772,5
131035,6
70259,1
696996,0
367950,9
55550,12
1034142,4
964746,8
839715,10
757342,7
41554,7
179562,0
435698,6
1130064,0
578646,0
517614,3
174109,0
624446,6
337258,11
735309,0
160287,6
604302,9
733294,8
1179269,18
585222,7
981436,8
824036,0
968010,0
1044378,3
442996,28
1168078,3
607184,3
1155958,0
222194,5
1337876,2
329504,12
1272314,5
1063127,7
1015736,5
366624,10
524065,5
1019721,27
234252,15
8845,135
256001,5
1366587,0
749322,8
593796,2
950651,7
1008444,7
220288,0
358861,13
922323,0
1222290,0
830796,0
260919,0
896375,0
219834,3
1404778,0
636107,0
154742,0
1203311,5
588723,7
956919,0
35829,6
1249081,3
1114522,6
51074,6
565616,5
16978,7
325455,7
1169382,4
1099692,2
29373,19
561993,14
1394426,6
316179,21
1356081,0
760823,142
841271,2
699643,4
1321491,4
181494,81
1211149,7
308914,9
67352,7
1095661,7
850590,0
122223,12
609477,1
506282,0
777519,4
169754,4
195229,0
1140834,17
1328669,6
20479,10
202059,12
1052026,5
901909,21
616227,2
341642,8
1357825,6
520599,2
322788,13
149658,8
1432582,0
162602,5
1031653,1
421881,0
579723,1
535534,0
491645,0
542142,2
1359343,0
1068329,4
916594,0
1409325,7
1303809,7
1245209,0
528856,4
461929,10
1206072,1
72180,0
122728,24
1407970,0
655167,2
1100454,9
1317383,7
939205,5
332101,9
801817,11
1225240,6
1391013,9
754795,0
510026,0
1354341,2
851497,7
885838,0
312642,5
1293380,13
1323174,8
574351,0
914322,0
988039,12
661831,25
644740,4
850368,0
187081,146
8301,19
297306,9
1298756,20
1352619,1
1154076,5
530177,0
886273,5
493305,2
710269,0
1180005,4
133574,18
401218,9
417382,25
359015,11
644706,13
814441,10
990526,17
1237757,8
240160,0
616687,0
303159,19
1118937,3
904511,6
575834,4
1318277,6
1430133,12
1266135,12
157777,0
1119821,0
689534,0
426130,5
1230794,6
147646,14
686558,9
963309,0
95325,7
179332,2
322736,6
347746,10
1051616,0
1028749,13
234653,0
868068,8
520557,13
702867,13
695735,8
213646,9
774926,15
204507,0
669290,0
969745,6
692299,3
511520,7
236180,0
309947,8
776060,20
575495,5
265492,1
44741,7
1421227,7
319178,0
592772,6
169996,0
886252,0
14494,21
689040,34
1422638,7
350965,0
374994,3
569824,2
1067911,2
288947,4
146026,7
742086,9
1166755,0
28606,0
580815,0
1165934,15
1276090,3
203571,19
358972,11
1133677,9
480813,7
728397,9
586550,26
334405,7
867284,11
280114,18
255926,4
201359,0
1070018,0
647165,63
195450,24
1181600,6
471530,2
1344843,17
250058,0
1352547,0
618262,3
459215,0
1192707,8
141666,4
181730,6
20859,32
657219,0
1107028,0
390310,1
409185,2
1254949,6
374870,4
137465,5
67177,7
287080,6
142121,9
1213641,0
1292862,0
954965,11
725472,0
717616,0
318842,6
1191131,6
494862,24
254664,36
70441,13
1359196,5
777598,0
1252733,0
417315,11
267770,0
1007969,1
33324,34
659438,10
1273315,0
1209551,4
792704,5
379094,25
161251,20
556221,9
262115,7
799674,3
180448,14
484067,0
301976,7
1064166,9
778214,4
362487,3
1251252,2
600372,2
717305,10
866152,51
793711,7
223346,7
99389,13
1008347,0
1215536,6
1142927,3
22453,14
1269382,5
680373,20
180757,6
1345352,18
1026731,339
306791,20
667720,15
153046,12
292702,15
491762,0
227038,0
509794,7
912451,0
1205244,0
1390443,2
217597,0
1021397,4
288692,5
578693,0
850297,9
1336076,3
60167,42
730181,4
250303,0
844507,7
280467,14
1292568,3
868165,129
869477,8
1043639,4
856889,7
1312228,5
615014,3
1131592,10
789952,0
715497,0
226116,4
630103,2
1399664,6
1020448,10
221895,0
803038,8
1339665,5
1258779,2
590330,15
597955,1
446158,6
620246,7
988278,0
1373549,4
942718,0
927813,1
1132283,2
780385,8
577189,0
458222,9
962664,3
385605,10
636028,0
602236,12
457896,15
1360306,3
1008467,5
731044,7
1175040,5
782002,6
281446,2
294503,21
385365,5
169473,7
1060077,0
1056951,4
374732,0
42438,6
1182606,8
1184506,8
1415935,0
658057,2
868673,7
967693,1
1297969,15
1420754,13
560697,0
800931,7
234994,38
263272,2
484382,9
213279,0
1000689,12
135999,0
869820,0
1422502,0
1275929,1
734082,0
830873,8
619656,26
1055523,14
604853,0
728216,9
792210,13
1154924,0
754751,7
277288,9
186039,5
1122653,0
73710,28
3538,15
987264,9
404995,16
69547,4
453559,0
623723,3
1073609,0
964241,0
625787,0
1418075,5
118591,0
425225,0
24014,29
92708,0
15202,19
593187,20
1394438,0
1230419,11
906151,6
647480,7
437865,8
1408784,4
1169343,3
926906,0
198124,0
966157,0
1398137,0
878048,10
354703,0
30655,5
575258,10
310698,397
97290,24
948605,10
491993,41
350347,0
499443,3
113103,6
732809,0
243376,4
925782,6
1279088,1
965062,3
510622,0
302038,31
190102,1
545650,11
233912,21
540694,0
1031500,4
1215323,3
85794,5
1285795,0
380082,8
485500,0
996886,2
7163,31
630513,0
206583,4
606164,22
165326,41
671676,3
535680,0
122534,101
1079494,0
434365,0
74874,98
1104634,0
1220164,4
1232100,0
1336742,5
207275,5
272342,0
318788,7
352764,15
528982,8
4234,41
536206,5
90341,10
335938,9
795672,8
324917,8
843442,9
1325008,6
841406,0
1422038,15
572293,6
299331,30
171794,9
482718,5
620312,19
192554,3
1202852,3
522093,3
497358,4
1172736,8
87869,12
1077377,0
833969,1
1114820,2
493079,0
406110,14
953311,0
891060,6
813549,7
528654,10
1306996,7
668376,12
341761,8
569422,5
1289279,18
680195,0
1247293,1
195309,7
600674,0
822777,910
1359068,6
23773,7
382485,8
111704,7
1143480,9
1380232,7
205189,5
38796,15
627453,0
41336,5
17046,10
456337,1
740525,21
22590,13
1288688,138
1227407,0
1262183,0
1129053,5
930534,8
792382,9
941936,52
258289,0
928766,13
803257,14
922134,0
128860,1
1416797,6
62537,54
974446,0
665908,0
1271000,1
1349705,11
380782,8
695621,7
999746,15
134500,168
638789,14
1299316,467
1431335,4
871263,7
633174,0
226840,0
996959,13
721740,0
318975,14
661756,3
117693,3
675703,20
349416,6
1106865,6
1121869,3
134573,7
222679,0
51834,9
422932,21
228474,10
348336,10
905905,0
1430311,0
445215,0
1156348,14
707132,25
14176,18
701406,12
68590,264
715780,1
649750,6
1054625,11
186590,3
1408313,5
877448,0
620417,0
257209,6
1053021,5
1013158,6
984829,7
430297,4
20523,27
502651,0
221295,20
383255,11
8241,5
535667,5
606827,0
1288901,6
272288,8
1028327,0
663666,0
1239063,0
210059,0
554326,0
1111282,0
1217698,4
813621,0
752009,7
719218,12
1352534,0
524675,10
173870,7
841572,8
216905,0
1290701,5
766954,11
41841,20
50569,2
1009399,8
928007,0
986301,8
346659,9
1126101,6
598248,9
575188,0
938313,0
1420700,0
288769,6
1093883,12
805250,9
412758,5
471000,17
1056429,7
1165523,3
42319,11
569507,7
169050,0
1138396,0
24662,13
907280,8
107292,17
305814,13
846044,2
605339,30
2769,47
559075,0
992553,5
501227,6
1337361,16
227526,0
122341,0
611903,0
692502,0
1345869,5
1408184,8
300370,6
406441,0
1084842,8
440051,8
319838,19
156643,3
277835,0
380165,1
1079939,10
929130,0
444765,6
1144470,5
287729,6
375495,0
516411,0
449907,5
856191,0
1126212,16
988716,0
1288171,5
1122863,11
13397,2
10127,1
590066,47
358248,8
1019115,0
1148430,1
1020974,0
12318,6
647929,5
1290209,10
168312,9
1157364,8
355204,0
1336981,5
383619,0
1335109,1
445178,3
987442,0
709678,0
433136,1
521340,13
1120952,7
335321,14
1295603,5
423105,6
307324,0
293973,4
298103,0
1345943,4
1357486,0
623912,292
1251020,0
1218605,5
208912,12
333886,7
221419,0
1096169,0
438525,16
174,17
659406,11
1224993,0
639015,5
1321050,0
148133,15
924623,5
381506,0
435002,0
814168,6
179964,8
535119,4
1014892,5
673329,9
397777,0
561437,3
489205,8
1332562,6
435151,0
906969,0
735341,21
624148,12
1164027,0
314136,12
1174411,11
643702,6
1133834,7
896297,0
41759,0
1334192,7
136277,0
584386,8
155988,556
187134,0
416649,0
84346,15
1072078,2
904672,0
1064904,5
1160412,5
216772,2
1251356,8
956231,8
1125475,7
240124,0
731340,7
259562,18
518687,1
859065,5
1152767,3
271707,35
24090,10
615860,3
575854,4
1049555,9
727448,0
237212,8
74731,11
1300743,69
1298187,0
1085265,8
291389,10
596462,13
1426425,5
954860,0
35512,21
71167,4
1052034,14
362686,16
693469,3
1369838,1
731209,14
720354,13
640490,2
1434286,4
934329,0
78236,14
167189,2
888175,7
163701,114
1051585,4
182348,7
108412,7
15905,16
619599,0
863817,0
127169,30
1338859,2
1112284,1
1071355,11
339595,10
1322466,2
555340,0
750475,7
1374472,0
248501,45
1264619,0
912374,1
71715,12
755260,0
787058,16
953369,5
261707,5
614618,2
970880,24
915233,12
73043,14
99488,14
1297843,0
168321,13
535225,3
1138411,7
294303,7
1016900,2
1065559,6
367019,2
103769,15
280825,0
1186524,7
84159,2
261044,0
522389,5
286513,25
334455,7
765640,10
1056129,5
529425,6
455604,10
589432,0
1162626,5
247359,4
761716,6
349467,4
497480,0
392485,0
405560,10
928158,4
277739,4
861177,6
1009809,9
154176,12
786937,11
1413237,15
1414968,0
703083,0
716367,25
1132558,6
1414983,1
385470,0
1123558,22
1303459,17
743026,0
1169418,5
579936,2
496400,10
391564,10
426038,0
714869,0
1039051,13
334438,0
604020,0
1302079,3
336724,0
1258276,1
746417,0
496804,9
425123,0
1221712,7
892604,9
779346,8
330389,32
536867,0
899617,9
1423775,0
344989,0
1426619,8
123487,4
343481,19
40169,8
958782,1
713361,3
145539,19
25907,12
1292451,8
757819,0
1099528,7
1125685,17
877071,2
426767,25
29621,10
975324,9
1087879,0
646735,4026
1211126,10
328073,3
760272,2
661032,10
1207948,0
1045229,13
597158,8
6546,20
18211,17
316797,1
1304255,7
807322,0
75237,0
373572,6
1396728,10
284335,3
546457,11
14729,17
656853,13
1118286,13
988879,9
762015,0
137123,1
158422,12
372378,2
777760,0
662302,4
1132178,3
216919,1
1071088,7
80632,0
792869,16
845588,8
516458,6
1042690,0
418204,0
32758,0
1172693,7
180167,0
442837,0
623815,25
120401,14
1325533,0
883191,0
1360934,0
1035829,9
1176802,13
1100935,0
161285,0
1293406,6
628750,10
1417968,0
766221,23
687167,0
232982,8
750590,0
198348,14
47704,10
469273,1
1429943,0
791996,4
746279,0
1005716,0
435059,0
1338632,3
872891,0
1092243,0
72377,6
1231702,11
6271,0
1208549,4
1249753,11
250183,2
925262,0
49752,9
614116,4
1152318,7
1134550,13
715233,0
11910,10
716363,2
479118,14
39200,13
212602,0
683207,6
1095509,7
505496,0
1060220,0
151584,14
931972,8
249622,20
736365,3
356440,10
28985,16
1111153,1
1376169,5
816100,11
126288,11
932142,21
877631,17
945491,6
645660,4
568876,0
667193,6
1203694,16
27575,1
1020657,5
1404780,0
1002584,16
919808,5
301376,13
199210,0
201672,9
82546,7
276141,3
1098209,5
724942,21
13567,15
1403706,2
899931,0
1164036,8
496089,12
191392,5
593619,0
78098,11
1347431,13
1175705,5
116323,7
832352,4
139221,11
239800,6
227031,10
3135,0
1185706,5
1306889,9
516918,7
1205972,9
1149795,0
134551,3
1134979,0
1043562,2
884893,1
371172,9
1164235,3
43984,15
1065902,9
399987,7
970603,12
619802,19
1257717,0
455066,0
690724,4
438411,9
909078,7
1314068,0
940517,4
727257,13
574284,0
311340,15
715019,45
1407195,4
415303,36
1165803,13
914578,4
878870,6
636772,0
1271682,4
1322222,0
440209,0
61312,8
1075899,0
1417998,12
76010,4
19455,3
1219372,0
1401402,0
506792,5
640289,0
820628,10
431137,0
153549,4
505618,0
612793,4
1247379,2
1094411,9
23610,11
959265,4
1186882,8
444895,10
39446,12
737553,11
181186,10
1070956,16
1368344,9
868558,7
1045393,7
81520,32
286768,8
1131507,8
288216,0
434252,0
894184,6
719442,0
547697,28
315935,11
1098867,9
159769,5
1179393,3
915436,7
442257,11
408920,0
1130039,8
35976,103
347855,0
651205,29
1036933,0
741457,13
71419,0
756559,10
288849,17
103404,17
130799,10
11857,4
1196598,4
758484,0
188103,4
465448,26
14421,16
1231876,0
324055,3
1367341,10
1236992,21
1313517,9
497657,7
382954,0
1175841,0
51584,12
302944,16
226306,5
812411,10
703255,19
1199844,0
313087,11
1007964,0
579219,20
1131885,0
870244,4
1097649,10
1248157,2
1132179,1
307452,12
1184520,8
432888,6
1031896,8
157330,5
54703,17
146270,6
584165,25
1236611,2
456891,1
678257,0
158985,0
45559,9
132925,10
1194728,3
279565,1
145365,8
1183794,0
334753,8
832234,27
966102,0
64292,0
697089,0
183464,537
628514,0
703696,5
1169160,11
979501,8
1161356,36
1015572,0
705493,125
298245,15
167750,0
618870,3
1352106,11
73615,6
724936,7
442062,2
1088195,8
628068,613
602736,70
382090,5
150583,26
329074,6
189885,0
417420,11
231412,2
983756,9
1307328,14
262648,6
1324683,4
980811,11
40626,12
1085748,0
388759,10
1292468,20
115231,5
1088978,140
39971,9
143532,13
903519,1
980355,7
1333745,4
705291,14
938632,9
1209536,0
1352838,6
1083967,11
587312,1
1020849,10
339795,2
1296398,20
634847,4
594452,6
1028807,1
212525,12
1300430,14
1427684,8
65690,10
653846,13
1305997,6
1155140,0
291902,0
972590,18
553142,6
1333619,11
161744,26
697170,2
1130685,12
267700,2
154702,29
706173,8
529826,0
1152433,23
1002454,7
1215069,0
84726,0
667734,0
215501,9
347882,32
220002,0
647040,0
943202,0
224753,5
1310855,7
1294643,56
152903,11
974560,15
872340,3
1179161,1
1298745,0
756148,5
1089435,4
262837,0
839226,0
1311511,6
820261,10
568124,3
1180352,7
753203,6
1177140,8
1308721,9
853355,0
1404226,0
206728,5
96190,13
1191022,12
1283643,5
88272,0
427620,7
877664,4
335378,0
751940,3
1124412,199
509454,6
294953,19
517196,0
151711,118
1316083,1
192916,13
189069,7153
1316185,0
228658,0
408933,6
801853,10
1251210,15
580029,2
1023073,9
269652,4
1312079,0
722563,8
1149599,15
1205039,6
172245,4
481258,2
1130608,15
965007,0
881209,1
1224824,0
722831,26
341624,9
870620,8
352366,14
792303,3
146056,0
1313717,0
948968,0
261221,0
1145089,0
683260,1
539227,0
657728,3
1099048,14
445733,0
18009,19
58832,0
414155,37
1245065,3
588705,2
886303,0
522663,10
315702,10
277484,3
606963,7
199926,4
184246,5
392633,5
25967,19
880251,4
1195520,0
1189975,5
1147226,3
365163,0
472972,0
794851,0
248822,10
1362431,0
125654,5
138882,2
443396,1
180796,0
465564,0
575456,2
959628,0
66279,12
257280,0
1295940,10
1144270,8
277610,4
679262,8
416356,348
394793,5
803142,11
1311024,3
67071,8
656703,36
36076,12
662788,4
451044,4
194064,0
993686,10
60698,9
652181,0
144489,61
1048240,14
886403,12
342049,2
798986,0
903101,8
1275052,5
1070664,1
606257,10
1002208,2
166478,5
1118924,15
188689,8
1174622,3
89922,0
1013069,0
892538,7
356100,14
12557,6
1025372,0
1366312,16
609121,2
963121,8
335941,4
1261312,0
1298651,0
364751,14
1300653,3
681567,10
1146607,0
1122067,5
793597,8
112116,24
1093008,6
754544,0
1322351,12
786430,3
97215,1
186686,0
1144244,3
1409680,12
554252,11
488749,0
1026725,5
265639,0
733090,17
1068075,0
254339,2
701091,2
161571,5
353211,8
745761,10
356828,7
351756,0
401420,0
449083,3
352832,7
744312,1
445435,8
259579,0
897838,3
1375735,0
457561,2
584350,2
865124,4
750505,5
324241,3
85826,14
838573,7
335110,12
305715,2
836096,6
127645,9
78089,0
1075581,7
189767,0
303759,5
1145620,0
744292,7
1253511,0
298786,26
859432,12
1301207,13
601997,7
320436,16
56010,3
599280,23
449354,20
7970,9
1395801,7
960115,3
1327930,10
923348,0
58329,13
705132,4
852760,5
1020877,7
7505,18
1155429,2
393632,2
1071717,12
912272,0
32840,6
1135341,5
347300,0
819898,3
678951,9
933432,33
9993,9
333365,1
939413,5
1207655,9
16173,8
733223,12
