TweetID,retweets_count
611309,6
1389778,4
16338,6
610606,58
368173,15
313334,12
1326730,13
1412384,2
1417034,1
972907,99
409406,5
98923,11
1385453,0
331279,6
597510,71
1181946,0
43273,0
1062187,0
908320,6
1302263,5
1287997,4
9006,14
902074,0
1161546,0
285088,0
151150,13
1202408,0
21119,0
68,10
1407628,3
119487,0
240017,2
124705,10
223403,63
926244,0
1082816,0
825675,1
721461,15
1099621,0
628956,2
479227,12
14921,8
460514,1
1314419,12
1000926,4
322624,0
84352,544
1186515,0
410146,0
1153797,0
840362,681
590910,16
520193,10
98927,9
879892,4
413399,3
709496,0
53844,11
740,8
588541,0
1171943,0
1000685,14
395165,2
969292,2
786024,19
799823,0
243052,4
584053,23
866806,4
1164200,1
27277,16
357154,0
184196,8
482523,0
987791,4
1193115,0
516690,0
125371,7
1086573,0
199895,19
979933,5
424719,17
1409957,4
1097667,4
1419895,8
432380,7
1405884,0
765124,5
1420304,0
642722,3
441562,22
524647,9
1300933,0
380814,2
512381,0
714860,6
539930,2
1016803,0
411289,3
1342454,0
745546,0
434692,4
1200837,0
915787,1
638394,17
848927,18
979167,0
135830,0
1218508,6
691349,13
368976,2
155498,18
168178,5
919372,0
994607,13
812734,0
870846,12
564725,6
417691,6
162498,7
1388700,0
178875,0
399138,6
71198,3
1396923,1
1134113,5
51138,5
1296300,23
179416,6
947982,0
432743,98
1064046,0
807440,1
505844,0
544480,17
536060,0
1272449,11
1180793,11
1286878,8
895886,3
1161710,0
1300379,6
843292,10
1372245,3
461522,0
8798,18
1147740,62
1316944,59
607997,4
878060,8
909912,0
1214155,0
397704,0
360667,0
388989,0
1224656,0
331860,10
1130990,0
532128,0
511065,0
1140046,1
855086,5
5332,0
427169,8
1183151,7
1355728,7
870470,0
78589,3
1161738,2
97303,0
219056,4
274531,11
1100178,0
39760,0
188495,2
1271579,10
292354,6
583358,13
932313,4
345862,1
1183748,7
546418,2
1072177,7
777209,0
42098,7
288012,0
37577,0
756111,9
1166709,6
1057633,6
424741,0
619124,0
441734,0
307486,9
1187179,2
1417765,0
348081,0
1124500,44
209395,0
162284,1
1430690,0
485058,10
1314789,19
721774,7
537300,1
448377,3
1355844,0
551547,0
1178786,0
862622,4
636997,9
320778,8
770791,5
992979,0
1093739,0
490272,4
304964,10
931652,0
708698,7
978454,13
1131742,20
49314,68
127580,10
830809,1
299655,10
869273,6
1191648,3
743358,8
419982,10
434199,1
1075230,14
70247,2
773142,0
7941,8
1145150,16
637750,0
1393331,1
943990,5
398857,10
989226,1
233,37
259018,58
242335,18
431183,5
882934,2
501790,0
3230,135
198291,1
1410260,8
725893,2
16950,12
325704,4
784587,0
595242,9
350972,8
768193,2
282405,15
1296405,21
1101436,0
127649,0
357901,10
272981,1
730393,0
490507,0
561733,0
1422992,0
486668,4
856785,10
611875,217
137189,2
791824,2
1116712,3
1062811,4
755070,5
949973,6
1302553,3
582021,23
1245281,0
793384,5
1061000,0
184881,7
970933,0
1306680,65
788842,9
341442,3
167581,8
848120,1
1115411,0
5215,37
479757,0
603814,1
237438,0
204271,8
102350,0
1370374,0
851553,0
98515,1
195427,11
210003,6
920519,2
381197,0
498418,5
1373697,1
787310,2
893508,1
593001,0
576573,5
486171,0
1197566,0
254140,4
470244,5
10742,12
137178,4
409208,5
396967,0
429288,3
1372281,3
611055,16
1008696,1
1344715,3
878030,0
235201,12
1315340,14
1011066,0
729348,13
838097,3
569608,0
1316703,3
1392565,1
1420930,0
375413,9
939938,0
1316343,0
829813,4
221514,10
1376104,3
252618,2
699855,9
297213,21
1229033,0
296289,10
1213043,11
1308484,10
1052065,7
1415845,0
59498,56
553379,3
866012,5
1364906,0
416398,12
817234,2
915279,4
1108761,4
972105,0
527868,59
1175620,3
319525,0
826734,2
490907,2
1010839,0
360522,10
426272,13
700146,0
1302391,3
707680,5
955890,1
623712,2
691924,18
3596,5
93066,7
225425,12
583803,4
178632,109
229374,8
288459,4
488589,9
649228,0
238043,4
954894,1
1101743,4
476264,31
65058,4
858294,0
8298,5
1337964,0
491643,1
165909,33
63600,6
1125729,16
125883,0
879417,0
989084,9
1004752,7
617493,6
1125998,4
1218717,3
1413600,2
427983,1
52182,0
842096,14
427786,1
928055,3
1303765,83
159986,5
323847,3
1349177,0
395995,1
792693,0
1140290,3
574109,0
1268592,1
93605,689
1033188,0
686272,2
400386,0
1165873,9
179398,7
1324877,0
50959,11
559485,0
715071,29
810053,0
1171610,1
1405641,9
806875,0
284884,44
984673,4
1316505,0
1288201,8
929163,6
1391272,0
1063206,0
1005477,0
1103728,6
531587,6
143822,62
673318,25
895959,0
1150529,1
309930,8
981887,55
756967,0
779652,0
327215,11
1041829,0
228869,12
612989,10
1348773,3
97992,3
369525,12
420108,0
718193,5
457757,0
660359,12
139886,32
1364664,0
452184,9
1433912,3
1307362,22
126023,0
421456,4
44703,0
1375146,7
197817,8
1149268,3
239013,1
942033,0
880693,8
1183565,0
387602,0
1342283,0
256178,0
1422528,0
188737,37
177336,12
892204,0
108940,0
97562,2
908904,10
1432147,4
1066241,0
506211,0
983635,8
491851,0
886449,0
591539,13
903315,4
1402703,1
995666,0
879172,0
1227618,10
1319103,3
679677,0
732015,4
748152,0
598552,5
925982,1
1190084,1
414344,18
1048005,11
1157739,0
1164383,0
1323235,0
460359,8
1009032,0
1202055,0
894046,48
1250957,0
1045296,6
1009320,0
748974,2
632484,6
310285,4
897422,6
1211745,10
478564,11
754327,16
1106489,0
16036,2
977758,9
1105069,4
244629,4
104413,15
1358795,0
5649,15
621430,1
979106,7
336432,1
979320,0
14538,0
707160,2
161436,9
126154,4
883425,2
937202,0
348210,10
128341,1
965754,7
1008060,1
584076,4
1238791,51
459023,3
3217,0
387400,0
1284963,0
719781,0
1031583,3
1011345,55
1334027,0
156386,7
479044,0
1052613,11
1300539,9
1211998,0
1166486,2
1272389,0
1429899,0
240057,6
1036708,4
64899,0
740597,1
532844,2
864222,0
133706,7
832495,3
713698,7
680645,8
98263,6
754050,4
589619,16
628772,14
351130,7
762922,0
578225,6
1137704,4
1144451,0
632438,2
1078347,4
101280,0
270959,3
805117,8
1190495,8
135451,0
862040,37
181718,6
576466,63
266778,8
284832,3
426460,0
1062558,8
425923,6
695672,0
494405,1
1366467,6
1375982,0
613486,7
756546,0
156425,10
41761,11
481473,0
118215,0
451790,2
631916,3
489754,16
1246788,3
698217,11
35525,26
804297,8
383086,8
796382,12
1209616,0
610092,0
800205,4
206146,4
957535,5
1252521,9
677963,10
130242,0
761771,2
134212,5
835515,151
714239,4
1120371,1
1199770,7
1014878,0
33374,1
1298152,1
421768,0
1006677,60
931374,7
822160,0
523216,0
1307442,14
293789,5
592570,3
416199,0
1108856,0
40720,0
972894,4
305935,24
74254,2
976480,2
553297,6
720058,14
1113969,0
245516,4
691396,0
43279,5
1430587,4
1286322,0
140416,0
93082,1
1106205,3
484006,1
765244,0
960947,3
434516,12
296624,1217
711223,6
353022,52
429819,12
707356,0
1389859,13
440663,3
78847,54
1311149,0
926059,5
1217467,14
863743,11
905049,0
505751,5
937869,15
472406,1
2068,35
1357903,5
1317754,10
69244,4
1176390,16
309498,23
966476,0
904474,1
591499,8
245198,3
8717,46
708283,4
1209436,0
1414563,0
503176,0
323720,0
917364,3
439988,17
860915,2
1150624,4
479338,0
717114,0
517254,53
596146,11
743182,0
1081463,3
1052499,5
25796,0
1345997,2
519057,0
850326,7
991392,17
726816,2
1285691,9
286984,1
1169678,1
802620,0
409578,1
387809,6
456949,4
44622,9
1084687,6
357131,0
339180,23
1084324,3
63910,2
554219,0
404012,6
1273693,4
362248,14
701799,0
290715,15
581020,9
471880,0
1163691,1
707394,6
709851,0
914059,3
1048735,0
56361,8
483322,2
676717,2
927844,4
774119,2
620431,1
987408,0
249071,9
192024,63
90777,286
796739,0
579661,13
801479,5
913948,2
214454,0
421940,12
52339,2
1118413,0
729218,4
1290328,4
827358,0
785195,0
414856,14
585351,1
751061,5
267311,0
909612,0
9403,8
1151872,5
218495,5
574062,0
559767,0
344930,12
567311,20
1288747,14
404270,0
1039959,1
17326,0
1265898,8
834214,1
1089937,0
150231,3
1144376,2
472772,8
131035,0
70259,2
696996,0
367950,1
55550,5
1034142,0
964746,4
839715,5
757342,8
41554,4
179562,0
435698,13
1130064,0
578646,0
517614,2
174109,1
624446,16
337258,3
735309,4
160287,5
604302,4
733294,3
1179269,15
585222,3
981436,2
824036,0
968010,0
1044378,7
442996,74
1168078,2
607184,1
1155958,2
222194,2
1337876,0
329504,3
1272314,5
1063127,0
1015736,1
366624,4
524065,3
1019721,67
234252,23
8845,136
256001,2
1366587,0
749322,6
593796,4
950651,2
1008444,1
220288,0
358861,1
922323,0
1222290,0
830796,0
260919,0
896375,0
219834,0
1404778,1
636107,0
154742,0
1203311,0
588723,9
956919,0
35829,0
1249081,0
1114522,0
51074,0
565616,1
16978,11
325455,2
1169382,0
1099692,0
29373,58
561993,16
1394426,10
316179,21
1356081,0
760823,142
841271,2
699643,3
1321491,0
181494,74
1211149,1
308914,9
67352,0
1095661,0
850590,0
122223,11
609477,7
506282,0
777519,0
169754,5
195229,0
1140834,19
1328669,5
20479,3
202059,10
1052026,3
901909,13
616227,9
341642,5
1357825,6
520599,5
322788,13
149658,9
1432582,0
162602,6
1031653,0
421881,2
579723,0
535534,5
491645,0
542142,0
1359343,0
1068329,4
916594,0
1409325,13
1303809,2
1245209,0
528856,3
461929,5
1206072,2
72180,0
122728,26
1407970,1
655167,0
1100454,4
1317383,2
939205,3
332101,7
801817,7
1225240,5
1391013,7
754795,0
510026,0
1354341,0
851497,7
885838,3
312642,4
1293380,8
1323174,6
574351,3
914322,3
988039,10
661831,16
644740,1
850368,3
187081,143
8301,22
297306,17
1298756,14
1352619,0
1154076,0
530177,0
886273,1
493305,10
710269,0
1180005,0
133574,15
401218,10
417382,20
359015,16
644706,13
814441,4
990526,13
1237757,6
240160,0
616687,0
303159,20
1118937,0
904511,3
575834,2
1318277,4
1430133,10
1266135,2
157777,10
1119821,2
689534,2
426130,5
1230794,5
147646,58
686558,5
963309,3
95325,5
179332,0
322736,4
347746,2
1051616,0
1028749,12
234653,2
868068,5
520557,8
702867,9
695735,2
213646,5
774926,3
204507,0
669290,4
969745,15
692299,3
511520,0
236180,0
309947,9
776060,21
575495,11
265492,0
44741,3
1421227,8
319178,0
592772,12
169996,2
886252,0
14494,17
689040,38
1422638,5
350965,0
374994,0
569824,1
1067911,5
288947,3
146026,3
742086,5
1166755,0
28606,0
580815,0
1165934,13
1276090,10
203571,62
358972,15
1133677,14
480813,3
728397,3
586550,29
334405,5
867284,11
280114,17
255926,11
201359,0
1070018,0
647165,56
195450,22
1181600,5
471530,0
1344843,58
250058,5
1352547,1
618262,3
459215,1
1192707,1
141666,0
181730,0
20859,27
657219,0
1107028,0
390310,0
409185,1
1254949,0
374870,2
137465,7
67177,8
287080,0
142121,1
1213641,0
1292862,0
954965,4
725472,0
717616,7
318842,0
1191131,2
494862,65
254664,44
70441,12
1359196,1
777598,0
1252733,0
417315,11
267770,0
1007969,5
33324,45
659438,2
1273315,0
1209551,8
792704,2
379094,25
161251,7
556221,0
262115,3
799674,11
180448,12
484067,0
301976,7
1064166,2
778214,3
362487,7
1251252,0
600372,1
717305,7
866152,55
793711,3
223346,7
99389,6
1008347,0
1215536,7
1142927,9
22453,56
1269382,6
680373,11
180757,0
1345352,21
1026731,329
306791,22
667720,15
153046,17
292702,15
491762,0
227038,0
509794,3
912451,0
1205244,0
1390443,0
217597,0
1021397,4
288692,6
578693,0
850297,8
1336076,2
60167,84
730181,0
250303,3
844507,17
280467,9
1292568,7
868165,172
869477,5
1043639,3
856889,9
1312228,15
615014,9
1131592,14
789952,0
715497,0
226116,1
630103,6
1399664,2
1020448,8
221895,0
803038,14
1339665,4
1258779,0
590330,15
597955,0
446158,6
620246,15
988278,0
1373549,6
942718,2
927813,9
1132283,0
780385,3
577189,6
458222,0
962664,1
385605,4
636028,0
602236,56
457896,20
1360306,1
1008467,0
731044,9
1175040,9
782002,7
281446,0
294503,18
385365,10
169473,0
1060077,0
1056951,4
374732,0
42438,3
1182606,2
1184506,7
1415935,0
658057,8
868673,9
967693,0
1297969,11
1420754,6
560697,2
800931,7
234994,42
263272,0
484382,9
213279,0
1000689,5
135999,0
869820,0
1422502,1
1275929,0
734082,0
830873,6
619656,20
1055523,12
604853,0
728216,6
792210,8
1154924,0
754751,4
277288,5
186039,0
1122653,0
73710,27
3538,16
987264,10
404995,54
69547,3
453559,0
623723,4
1073609,0
964241,0
625787,1
1418075,3
118591,0
425225,0
24014,27
92708,0
15202,25
593187,10
1394438,0
1230419,5
906151,5
647480,3
437865,9
1408784,6
1169343,3
926906,0
198124,0
966157,0
1398137,0
878048,13
354703,0
30655,8
575258,6
310698,391
97290,21
948605,2
491993,43
350347,0
499443,0
113103,8
732809,0
243376,2
925782,3
1279088,2
965062,13
510622,0
302038,18
190102,1
545650,6
233912,29
540694,6
1031500,2
1215323,9
85794,7
1285795,0
380082,2
485500,0
996886,4
7163,24
630513,0
206583,0
606164,14
165326,89
671676,5
535680,0
122534,97
1079494,0
434365,0
74874,97
1104634,0
1220164,7
1232100,1
1336742,10
207275,1
272342,0
318788,18
352764,4
528982,5
4234,37
536206,1
90341,4
335938,0
795672,7
324917,0
843442,6
1325008,0
841406,0
1422038,11
572293,0
299331,28
171794,12
482718,13
620312,17
192554,3
1202852,0
522093,3
497358,10
1172736,10
87869,6
1077377,4
833969,3
1114820,0
493079,0
406110,15
953311,0
891060,1
813549,12
528654,14
1306996,1
668376,10
341761,0
569422,0
1289279,15
680195,3
1247293,3
195309,5
600674,4
822777,897
1359068,4
23773,6
382485,12
111704,5
1143480,11
1380232,7
205189,3
38796,10
627453,4
41336,1
17046,7
456337,3
740525,57
22590,4
1288688,182
1227407,0
1262183,0
1129053,8
930534,10
792382,2
941936,56
258289,0
928766,6
803257,8
922134,4
128860,0
1416797,0
62537,93
974446,0
665908,0
1271000,0
1349705,8
380782,4
695621,5
999746,6
134500,201
638789,7
1299316,459
1431335,8
871263,8
633174,0
226840,4
996959,8
721740,0
318975,3
661756,0
117693,0
675703,17
349416,0
1106865,0
1121869,1
134573,5
222679,0
51834,3
422932,22
228474,1
348336,2
905905,0
1430311,5
445215,3
1156348,10
707132,16
14176,15
701406,4
68590,262
715780,0
649750,13
1054625,5
186590,11
1408313,2
877448,2
620417,0
257209,3
1053021,0
1013158,0
984829,3
430297,13
20523,24
502651,4
221295,62
383255,11
8241,12
535667,2
606827,3
1288901,6
272288,4
1028327,0
663666,1
1239063,0
210059,0
554326,0
1111282,0
1217698,0
813621,0
752009,3
719218,8
1352534,0
524675,6
173870,3
841572,3
216905,0
1290701,8
766954,7
41841,21
50569,4
1009399,4
928007,0
986301,4
346659,0
1126101,7
598248,13
575188,0
938313,0
1420700,0
288769,9
1093883,11
805250,1
412758,3
471000,22
1056429,9
1165523,2
42319,11
569507,7
169050,4
1138396,0
24662,12
907280,11
107292,10
305814,7
846044,1
605339,26
2769,51
559075,0
992553,3
501227,0
1337361,17
227526,0
122341,0
611903,8
692502,0
1345869,0
1408184,10
300370,0
406441,0
1084842,5
440051,1
319838,19
156643,1
277835,0
380165,0
1079939,9
929130,0
444765,0
1144470,18
287729,4
375495,0
516411,1
449907,0
856191,0
1126212,13
988716,0
1288171,0
1122863,10
13397,6
10127,5
590066,47
358248,0
1019115,1
1148430,1
1020974,0
12318,3
647929,5
1290209,14
168312,7
1157364,5
355204,0
1336981,0
383619,0
1335109,2
445178,2
987442,0
709678,1
433136,0
521340,61
1120952,0
335321,8
1295603,10
423105,11
307324,2
293973,3
298103,0
1345943,4
1357486,0
623912,280
1251020,0
1218605,7
208912,18
333886,6
221419,0
1096169,0
438525,58
174,11
659406,6
1224993,0
639015,5
1321050,9
148133,17
924623,4
381506,0
435002,5
814168,0
179964,1
535119,0
1014892,1
673329,3
397777,0
561437,12
489205,8
1332562,0
435151,2
906969,0
735341,38
624148,4
1164027,0
314136,9
1174411,3
643702,6
1133834,10
896297,0
41759,2
1334192,6
136277,0
584386,11
155988,536
187134,0
416649,0
84346,12
1072078,0
904672,0
1064904,1
1160412,0
216772,6
1251356,8
956231,10
1125475,0
240124,0
731340,0
259562,17
518687,2
859065,2
1152767,7
271707,28
24090,0
615860,2
575854,3
1049555,12
727448,0
237212,3
74731,3
1300743,69
1298187,0
1085265,6
291389,10
596462,18
1426425,0
954860,0
35512,23
71167,0
1052034,8
362686,8
693469,5
1369838,2
731209,13
720354,10
640490,1
1434286,0
934329,0
78236,3
167189,4
888175,6
163701,113
1051585,0
182348,7
108412,3
15905,4
619599,0
863817,3
127169,28
1338859,0
1112284,2
1071355,8
339595,3
1322466,4
555340,0
750475,1
1374472,0
248501,43
1264619,0
912374,0
71715,4
755260,0
787058,13
953369,7
261707,0
614618,2
970880,20
915233,10
73043,12
99488,12
1297843,0
168321,6
535225,7
1138411,2
294303,11
1016900,0
1065559,0
367019,2
103769,8
280825,0
1186524,2
84159,6
261044,0
522389,11
286513,63
334455,1
765640,13
1056129,0
529425,1
455604,6
589432,0
1162626,7
247359,0
761716,5
349467,3
497480,0
392485,0
405560,3
928158,0
277739,7
861177,6
1009809,1
154176,10
786937,3
1413237,11
1414968,0
703083,0
716367,29
1132558,0
1414983,0
385470,0
1123558,18
1303459,15
743026,0
1169418,0
579936,5
496400,16
391564,3
426038,0
714869,0
1039051,5
334438,0
604020,4
1302079,2
336724,0
1258276,1
746417,0
496804,9
425123,0
1221712,2
892604,0
779346,15
330389,68
536867,0
899617,7
1423775,0
344989,0
1426619,3
123487,4
343481,12
40169,2
958782,0
713361,0
145539,16
25907,10
1292451,3
757819,0
1099528,5
1125685,14
877071,0
426767,68
29621,13
975324,4
1087879,0
646735,3932
1211126,8
328073,2
760272,0
661032,15
1207948,0
1045229,54
597158,2
6546,16
18211,52
316797,0
1304255,1
807322,0
75237,0
373572,1
1396728,3
284335,5
546457,5
14729,8
656853,9
1118286,7
988879,1
762015,0
137123,0
158422,12
372378,0
777760,0
662302,5
1132178,5
216919,8
1071088,5
80632,0
792869,12
845588,7
516458,3
1042690,0
418204,2
32758,0
1172693,5
180167,4
442837,7
623815,22
120401,6
1325533,3
883191,0
1360934,0
1035829,10
1176802,5
1100935,0
161285,0
1293406,15
628750,7
1417968,3
766221,26
687167,0
232982,5
750590,0
198348,56
47704,5
469273,16
1429943,5
791996,0
746279,0
1005716,0
435059,0
1338632,6
872891,0
1092243,0
72377,4
1231702,6
6271,2
1208549,2
1249753,12
250183,0
925262,3
49752,11
614116,9
1152318,15
1134550,11
715233,6
11910,8
716363,3
479118,12
39200,11
212602,0
683207,1
1095509,0
505496,3
1060220,0
151584,20
931972,7
249622,17
736365,10
356440,5
28985,24
1111153,4
1376169,1
816100,14
126288,7
932142,22
877631,14
945491,14
645660,1
568876,1
667193,7
1203694,18
27575,0
1020657,0
1404780,0
1002584,16
919808,8
301376,16
199210,2
201672,4
82546,2
276141,5
1098209,1
724942,21
13567,13
1403706,0
899931,1
1164036,6
496089,9
191392,1
593619,0
78098,10
1347431,12
1175705,1
116323,1
832352,13
139221,12
239800,3
227031,10
3135,0
1185706,4
1306889,5
516918,11
1205972,8
1149795,0
134551,6
1134979,0
1043562,4
884893,0
371172,6
1164235,6
43984,12
1065902,5
399987,2
970603,11
619802,9
1257717,0
455066,0
690724,3
438411,12
909078,12
1314068,0
940517,8
727257,13
574284,0
311340,4
715019,83
1407195,0
415303,79
1165803,5
914578,0
878870,3
636772,0
1271682,3
1322222,0
440209,0
61312,2
1075899,3
1417998,17
76010,2
19455,0
1219372,0
1401402,0
506792,8
640289,3
820628,4
431137,0
153549,0
505618,0
612793,2
1247379,4
1094411,6
23610,7
959265,1
1186882,4
444895,2
39446,12
737553,0
181186,4
1070956,8
1368344,7
868558,7
1045393,0
81520,28
286768,8
1131507,11
288216,0
434252,1
894184,11
719442,0
547697,66
315935,6
1098867,10
159769,2
1179393,4
915436,11
442257,15
408920,3
1130039,14
35976,142
347855,0
651205,33
1036933,0
741457,9
71419,6
756559,4
288849,14
103404,8
130799,0
11857,0
1196598,7
758484,0
188103,4
465448,66
14421,12
1231876,0
324055,0
1367341,3
1236992,22
1313517,2
497657,6
382954,0
1175841,0
51584,14
302944,12
226306,10
812411,10
703255,22
1199844,0
313087,5
1007964,0
579219,19
1131885,0
870244,1
1097649,5
1248157,6
1132179,0
307452,10
1184520,0
432888,0
1031896,11
157330,2
54703,8
146270,6
584165,21
1236611,0
456891,1
678257,7
158985,0
45559,10
132925,11
1194728,4
279565,1
145365,16
1183794,0
334753,0
832234,71
966102,7
64292,0
697089,0
183464,569
628514,0
703696,0
1169160,31
979501,10
1161356,34
1015572,0
705493,161
298245,7
167750,0
618870,1
1352106,12
73615,8
724936,6
442062,4
1088195,1
628068,589
602736,113
382090,2
150583,33
329074,6
189885,0
417420,17
231412,0
983756,6
1307328,17
262648,6
1324683,8
980811,4
40626,4
1085748,0
388759,9
1292468,22
115231,0
1088978,141
39971,0
143532,3
903519,3
980355,7
1333745,4
705291,9
938632,2
1209536,0
1352838,4
1083967,12
587312,6
1020849,7
339795,2
1296398,65
634847,14
594452,0
1028807,0
212525,7
1300430,8
1427684,6
65690,9
653846,3
1305997,6
1155140,6
291902,0
972590,13
553142,3
1333619,2
161744,30
697170,0
1130685,8
267700,1
154702,33
706173,3
529826,0
1152433,23
1002454,7
1215069,2
84726,0
667734,0
215501,6
347882,28
220002,0
647040,0
943202,0
224753,4
1310855,2
1294643,92
152903,2
974560,9
872340,1
1179161,0
1298745,0
756148,0
1089435,0
262837,1
839226,0
1311511,0
820261,0
568124,0
1180352,8
753203,0
1177140,2
1308721,15
853355,0
1404226,7
206728,7
96190,8
1191022,8
1283643,0
88272,0
427620,2
877664,4
335378,5
751940,2
1124412,247
509454,10
294953,10
517196,0
151711,122
1316083,0
192916,55
189069,6973
1316185,0
228658,5
408933,2
801853,2
1251210,9
580029,12
1023073,5
269652,4
1312079,0
722563,9
1149599,16
1205039,3
172245,0
481258,2
1130608,18
965007,0
881209,0
1224824,0
722831,25
341624,0
870620,3
352366,10
792303,2
146056,0
1313717,0
948968,0
261221,0
1145089,0
683260,0
539227,0
657728,3
1099048,49
445733,0
18009,58
58832,0
414155,76
1245065,2
588705,0
886303,0
522663,5
315702,7
277484,2
606963,10
199926,3
184246,1
392633,0
25967,20
880251,10
1195520,0
1189975,3
1147226,4
365163,0
472972,0
794851,0
248822,9
1362431,0
125654,1
138882,0
443396,3
180796,0
465564,0
575456,5
959628,0
66279,5
257280,0
1295940,4
1144270,5
277610,1
679262,7
416356,344
394793,6
803142,8
1311024,10
67071,2
656703,76
36076,12
662788,4
451044,2
194064,1
993686,6
60698,10
652181,1
144489,59
1048240,6
886403,7
342049,6
798986,0
903101,10
1275052,0
1070664,4
606257,8
1002208,0
166478,2
1118924,3
188689,12
1174622,3
89922,0
1013069,0
892538,7
356100,6
12557,2
1025372,0
1366312,17
609121,3
963121,3
335941,7
1261312,8
1298651,0
364751,4
1300653,1
681567,0
1146607,0
1122067,8
793597,5
112116,19
1093008,2
754544,0
1322351,13
786430,3
97215,0
186686,0
1144244,0
1409680,11
554252,16
488749,0
1026725,6
265639,0
733090,57
1068075,0
254339,5
701091,4
161571,6
353211,0
745761,6
356828,5
351756,0
401420,0
449083,0
352832,0
744312,4
445435,12
259579,2
897838,4
1375735,0
457561,8
584350,13
865124,0
750505,4
324241,1
85826,13
838573,10
335110,7
305715,0
836096,2
127645,1
78089,0
1075581,17
189767,0
303759,4
1145620,0
744292,6
1253511,0
298786,25
859432,11
1301207,9
601997,7
320436,9
56010,0
599280,26
449354,19
7970,7
1395801,3
960115,0
1327930,5
923348,0
58329,13
705132,8
852760,8
1020877,6
7505,21
1155429,6
393632,3
1071717,4
912272,3
32840,0
1135341,4
347300,0
819898,5
678951,10
933432,31
9993,0
333365,0
939413,0
1207655,0
16173,2
733223,10
