TweetID,retweets_count
649543,16
442552,1
713905,1
1427826,1
997994,9
1072720,1
964033,1
515800,1
443069,43
772478,1
1393016,1
526559,1
1248629,1
1124025,1
611651,1
976374,1
538522,1
878663,1
630974,1
287288,1
744506,3
690201,1
722122,1
1015908,1
1098805,1
461547,1
312223,1
525580,1
489245,1
42882,1
151778,610
720871,9
912131,2
690662,1
303241,1
378796,1
849924,1
1061205,1
175964,1
528627,1
110016,1
83871,1
456584,1
1013368,1
928856,1
949849,1
645198,2
647574,1
267608,1
868994,1
1100978,1
557775,1
1374623,1
65734,1
21623,609
564636,1
1289169,1
148987,1
857426,1
611309,1
1389778,1
16338,1
610606,68
368173,5
313334,21
1326730,4
1412384,1
1417034,1
972907,167
409406,2
98923,4
1385453,1
331279,1
597510,3
1181946,1
43273,1
1062187,1
908320,3
1302263,1
1287997,2
9006,3
902074,1
1161546,1
285088,1
151150,1
1202408,1
21119,1
68,3
1407628,1
119487,1
240017,1
124705,1
223403,4
926244,1
1082816,1
825675,1
721461,9
1099621,1
628956,6
479227,1
14921,7
460514,1
1314419,2
1000926,1
322624,1
84352,889
1186515,1
410146,1
1153797,1
840362,1039
590910,12
520193,1
98927,2
879892,1
413399,1
709496,1
53844,1
740,3
588541,2
1171943,1
1000685,2
395165,1
969292,1
786024,1
799823,1
243052,6
584053,14
866806,1
1164200,1
27277,1
357154,1
184196,5
482523,1
987791,1
1193115,1
516690,1
125371,1
1086573,1
199895,3
979933,2
424719,21
1409957,1
1097667,1
1419895,1
432380,1
1405884,1
765124,1
1420304,1
642722,1
441562,12
524647,1
1300933,1
380814,1
512381,1
714860,3
539930,1
1016803,1
411289,1
1342454,1
745546,1
434692,3
1200837,1
915787,1
638394,2
848927,1
979167,1
135830,1
1218508,1
691349,1
368976,1
155498,7
168178,2
919372,1
994607,2
812734,1
870846,1
564725,1
417691,1
162498,3
1388700,1
178875,1
399138,1
71198,1
1396923,1
1134113,1
51138,1
1296300,21
179416,1
947982,1
432743,140
1064046,1
807440,1
505844,1
544480,1
536060,1
1272449,1
1180793,1
1286878,1
895886,1
1161710,1
1300379,1
843292,6
1372245,1
461522,1
8798,3
1147740,1
1316944,3
607997,1
878060,2
909912,1
1214155,1
397704,1
360667,1
388989,1
1224656,1
331860,1
1130990,1
532128,1
511065,1
1140046,1
855086,1
5332,1
427169,2
1183151,3
1355728,1
870470,1
78589,1
1161738,1
97303,1
219056,1
274531,1
1100178,1
39760,1
188495,1
1271579,1
292354,1
583358,6
932313,1
345862,1
1183748,1
546418,1
1072177,1
777209,1
42098,1
288012,1
37577,1
756111,1
1166709,1
1057633,1
424741,1
619124,1
441734,1
307486,1
1187179,1
1417765,1
348081,1
1124500,48
209395,2
162284,1
1430690,1
485058,1
1314789,1
721774,1
537300,1
448377,3
1355844,1
551547,1
1178786,3
862622,1
636997,1
320778,1
770791,3
992979,1
1093739,1
490272,1
304964,2
931652,1
708698,1
978454,2
1131742,9
49314,5
127580,1
830809,1
299655,1
869273,1
1191648,1
743358,1
419982,1
434199,3
1075230,1
70247,1
773142,1
7941,2
1145150,2
637750,1
1393331,1
943990,1
398857,1
989226,1
233,43
259018,78
242335,7
431183,2
882934,2
501790,1
3230,224
198291,1
1410260,1
725893,1
16950,1
325704,1
784587,1
595242,12
350972,1
768193,1
282405,1
1296405,9
1101436,1
127649,1
357901,1
272981,1
730393,1
490507,1
561733,1
1422992,1
486668,1
856785,2
611875,335
137189,1
791824,1
1116712,1
1062811,1
755070,2
949973,1
1302553,1
582021,21
1245281,1
793384,1
1061000,1
184881,2
970933,1
1306680,2
788842,1
341442,1
167581,1
848120,1
1115411,1
5215,55
479757,1
603814,1
237438,1
204271,3
102350,1
1370374,1
851553,1
98515,3
195427,3
210003,1
920519,1
381197,1
498418,1
1373697,1
787310,1
893508,3
593001,1
576573,1
486171,1
1197566,1
254140,1
470244,1
10742,2
137178,1
409208,1
396967,1
429288,1
1372281,1
611055,1
1008696,1
1344715,1
878030,1
235201,1
1315340,2
1011066,1
729348,1
838097,1
569608,1
1316703,1
1392565,1
1420930,1
375413,2
939938,1
1316343,1
829813,1
221514,1
1376104,1
252618,1
699855,1
297213,7
1229033,1
296289,5
1213043,2
1308484,1
1052065,1
1415845,1
59498,1
553379,1
866012,1
1364906,1
416398,2
817234,1
915279,1
1108761,1
972105,1
527868,1
1175620,1
319525,1
826734,1
490907,2
1010839,1
360522,1
426272,1
700146,1
1302391,1
707680,1
955890,1
623712,1
691924,26
3596,1
93066,1
225425,3
583803,5
178632,167
229374,1
288459,1
488589,2
649228,1
238043,1
954894,1
1101743,1
476264,14
65058,1
858294,1
8298,1
1337964,1
491643,1
165909,21
63600,1
1125729,12
125883,1
879417,1
989084,3
1004752,1
617493,1
1125998,3
1218717,1
1413600,1
427983,1
52182,1
842096,2
427786,1
928055,1
1303765,9
159986,1
323847,1
1349177,1
395995,1
792693,1
1140290,1
574109,1
1268592,1
93605,972
1033188,1
686272,1
400386,1
1165873,1
179398,1
1324877,1
50959,1
559485,1
715071,16
810053,1
1171610,1
1405641,1
806875,1
284884,43
984673,1
1316505,1
1288201,6
929163,1
1391272,1
1063206,1
1005477,1
1103728,1
531587,1
143822,9
673318,35
895959,1
1150529,1
309930,1
981887,1
756967,1
779652,1
327215,2
1041829,1
228869,1
612989,1
1348773,1
97992,1
369525,2
420108,1
718193,1
457757,1
660359,1
139886,26
1364664,1
452184,1
1433912,1
1307362,3
126023,1
421456,1
44703,1
1375146,1
197817,1
1149268,1
239013,1
942033,1
880693,1
1183565,1
387602,1
1342283,1
256178,1
1422528,1
188737,43
177336,2
892204,1
108940,1
97562,1
908904,9
1432147,1
1066241,1
506211,1
983635,1
491851,1
886449,1
591539,1
903315,2
1402703,1
995666,1
879172,1
1227618,2
1319103,1
679677,1
732015,1
748152,1
598552,9
925982,1
1190084,1
414344,7
1048005,1
1157739,1
1164383,1
1323235,1
460359,1
1009032,1
1202055,1
894046,68
1250957,1
1045296,1
1009320,1
748974,1
632484,1
310285,1
897422,1
1211745,1
478564,2
754327,5
1106489,1
16036,1
977758,1
1105069,1
244629,1
104413,1
1358795,1
5649,1
621430,1
979106,1
336432,1
979320,1
14538,1
707160,1
161436,2
126154,1
883425,1
937202,1
348210,2
128341,1
965754,1
1008060,1
584076,6
1238791,1
459023,1
3217,1
387400,1
1284963,1
719781,1
1031583,1
1011345,3
1334027,1
156386,3
479044,1
1052613,1
1300539,1
1211998,1
1166486,1
1272389,1
1429899,1
240057,1
1036708,1
64899,1
740597,1
532844,1
864222,1
133706,1
832495,1
713698,1
680645,1
98263,1
754050,1
589619,9
628772,3
351130,1
762922,1
578225,1
1137704,1
1144451,1
632438,1
1078347,1
101280,1
270959,1
805117,1
1190495,1
135451,1
862040,9
181718,1
576466,1
266778,12
284832,1
426460,1
1062558,1
425923,3
695672,1
494405,1
1366467,2
1375982,1
613486,1
756546,1
156425,2
41761,1
481473,1
118215,1
451790,1
631916,1
489754,1
1246788,1
698217,1
35525,6
804297,1
383086,9
796382,1
1209616,1
610092,1
800205,1
206146,7
957535,1
1252521,1
677963,3
130242,1
761771,1
134212,1
835515,140
714239,1
1120371,1
1199770,1
1014878,1
33374,1
1298152,1
421768,1
1006677,1
931374,1
822160,1
523216,1
1307442,12
293789,1
592570,1
416199,1
1108856,1
40720,1
972894,1
305935,21
74254,1
976480,1
553297,1
720058,5
1113969,1
245516,1
691396,1
43279,1
1430587,1
1286322,1
140416,1
93082,1
1106205,1
484006,1
765244,1
960947,1
434516,3
296624,1766
711223,1
353022,1
429819,1
707356,1
1389859,2
440663,1
78847,2
1311149,1
926059,1
1217467,2
863743,1
905049,1
505751,1
937869,1
472406,1
2068,43
1357903,5
1317754,1
69244,1
1176390,1
309498,35
966476,1
904474,1
591499,6
245198,1
8717,55
708283,1
1209436,1
1414563,1
503176,1
323720,1
917364,1
439988,12
860915,1
1150624,1
479338,1
717114,1
517254,2
596146,3
743182,1
1081463,1
1052499,1
25796,1
1345997,1
519057,1
850326,2
991392,9
726816,1
1285691,1
286984,2
1169678,1
802620,1
409578,1
387809,1
456949,1
44622,1
1084687,1
357131,1
339180,43
1084324,1
63910,1
554219,1
404012,1
1273693,1
362248,1
701799,1
290715,1
581020,1
471880,1
1163691,1
707394,1
709851,1
914059,1
1048735,1
56361,1
483322,1
676717,1
927844,1
774119,2
620431,1
987408,1
249071,1
192024,1
90777,471
796739,1
579661,3
801479,1
913948,1
214454,1
421940,7
52339,3
1118413,1
729218,1
1290328,1
827358,1
785195,1
414856,1
585351,1
751061,1
267311,1
909612,1
9403,1
1151872,1
218495,1
574062,1
559767,1
344930,2
567311,1
1288747,16
404270,1
1039959,1
17326,1
1265898,1
834214,1
1089937,1
150231,1
1144376,1
472772,1
131035,1
70259,1
696996,1
367950,2
55550,2
1034142,1
964746,1
839715,1
757342,1
41554,1
179562,1
435698,1
1130064,1
578646,1
517614,1
174109,1
624446,2
337258,1
735309,1
160287,1
604302,2
733294,9
1179269,7
585222,2
981436,1
824036,1
968010,1
1044378,1
442996,14
1168078,1
607184,1
1155958,1
222194,1
1337876,1
329504,1
1272314,1
1063127,1
1015736,1
366624,1
524065,1
1019721,1
234252,9
8845,196
256001,1
1366587,1
749322,1
593796,1
950651,1
1008444,1
220288,1
358861,1
922323,1
1222290,1
830796,1
260919,1
896375,1
219834,1
1404778,1
636107,1
154742,2
1203311,1
588723,1
956919,1
35829,1
1249081,1
1114522,1
51074,1
565616,1
16978,1
325455,1
1169382,2
1099692,1
29373,1
561993,2
1394426,1
316179,3
1356081,1
760823,224
841271,1
699643,1
1321491,1
181494,92
1211149,1
308914,1
67352,1
1095661,1
850590,1
122223,1
609477,2
506282,1
777519,1
169754,1
195229,1
1140834,1
1328669,1
20479,1
202059,1
1052026,1
901909,14
616227,1
341642,1
1357825,1
520599,1
322788,2
149658,6
1432582,1
162602,1
1031653,1
421881,1
579723,1
535534,1
491645,1
542142,1
1359343,1
1068329,1
916594,1
1409325,1
1303809,1
1245209,1
528856,1
461929,1
1206072,1
72180,1
122728,14
1407970,1
655167,1
1100454,1
1317383,1
939205,1
332101,2
801817,1
1225240,1
1391013,1
754795,1
510026,1
1354341,1
851497,1
885838,1
312642,1
1293380,6
1323174,4
574351,1
914322,1
988039,1
661831,14
644740,1
850368,1
187081,196
8301,2
297306,1
1298756,1
1352619,1
1154076,1
530177,1
886273,1
493305,1
710269,1
1180005,1
133574,1
401218,1
417382,21
359015,2
644706,2
814441,1
990526,1
1237757,1
240160,1
616687,1
303159,6
1118937,1
904511,1
575834,1
1318277,1
1430133,1
1266135,1
157777,1
1119821,1
689534,1
426130,2
1230794,1
147646,3
686558,1
963309,1
95325,1
179332,1
322736,1
347746,1
1051616,1
1028749,2
234653,1
868068,1
520557,1
702867,1
695735,1
213646,1
774926,1
204507,1
669290,1
969745,1
692299,2
511520,1
236180,1
309947,1
776060,6
575495,1
265492,1
44741,6
1421227,1
319178,1
592772,1
169996,5
886252,1
14494,9
689040,16
1422638,1
350965,1
374994,1
569824,1
1067911,1
288947,2
146026,3
742086,1
1166755,1
28606,1
580815,1
1165934,6
1276090,1
203571,2
358972,3
1133677,7
480813,1
728397,1
586550,21
334405,1
867284,1
280114,9
255926,2
201359,1
1070018,1
647165,78
195450,17
1181600,1
471530,1
1344843,3
250058,1
1352547,1
618262,1
459215,1
1192707,1
141666,1
181730,1
20859,35
657219,1
1107028,1
390310,1
409185,1
1254949,1
374870,1
137465,14
67177,1
287080,1
142121,1
1213641,1
1292862,1
954965,1
725472,1
717616,1
318842,1
1191131,1
494862,2
254664,48
70441,1
1359196,2
777598,1
1252733,1
417315,5
267770,1
1007969,1
33324,55
659438,1
1273315,1
1209551,1
792704,1
379094,7
161251,2
556221,1
262115,1
799674,1
180448,2
484067,1
301976,1
1064166,1
778214,1
362487,1
1251252,1
600372,1
717305,2
866152,55
793711,1
223346,2
99389,1
1008347,1
1215536,1
1142927,1
22453,2
1269382,1
680373,14
180757,1
1345352,12
1026731,496
306791,12
667720,4
153046,7
292702,5
491762,1
227038,1
509794,1
912451,1
1205244,1
1390443,1
217597,1
1021397,2
288692,2
578693,1
850297,1
1336076,1
60167,21
730181,1
250303,1
844507,1
280467,2
1292568,2
868165,167
869477,1
1043639,1
856889,1
1312228,2
615014,1
1131592,1
789952,1
715497,1
226116,1
630103,1
1399664,1
1020448,1
221895,1
803038,1
1339665,1
1258779,1
590330,2
597955,1
446158,2
620246,12
988278,1
1373549,1
942718,1
927813,1
1132283,1
780385,1
577189,1
458222,1
962664,1
385605,1
636028,1
602236,3
457896,9
1360306,1
1008467,1
731044,1
1175040,1
782002,6
281446,1
294503,5
385365,1
169473,1
1060077,1
1056951,1
374732,1
42438,1
1182606,1
1184506,1
1415935,1
658057,1
868673,2
967693,1
1297969,5
1420754,1
560697,1
800931,1
234994,35
263272,1
484382,1
213279,1
1000689,1
135999,1
869820,1
1422502,1
1275929,1
734082,2
830873,3
619656,17
1055523,5
604853,1
728216,1
792210,1
1154924,1
754751,1
277288,1
186039,1
1122653,1
73710,21
3538,2
987264,2
404995,1
69547,1
453559,1
623723,1
1073609,1
964241,1
625787,1
1418075,1
118591,1
425225,1
24014,17
92708,1
15202,6
593187,9
1394438,1
1230419,1
906151,1
647480,1
437865,1
1408784,1
1169343,1
926906,1
198124,1
966157,1
1398137,1
878048,2
354703,1
30655,2
575258,1
310698,594
97290,26
948605,1
491993,35
350347,1
499443,1
113103,6
732809,1
243376,1
925782,1
1279088,1
965062,1
510622,1
302038,21
190102,1
545650,1
233912,14
540694,1
1031500,1
1215323,1
85794,1
1285795,1
380082,1
485500,1
996886,1
7163,14
630513,1
206583,1
606164,12
165326,26
671676,1
535680,1
122534,140
1079494,1
434365,1
74874,140
1104634,1
1220164,1
1232100,1
1336742,1
207275,1
272342,1
318788,2
352764,1
528982,1
4234,35
536206,1
90341,1
335938,1
795672,1
324917,1
843442,1
1325008,1
841406,1
1422038,1
572293,1
299331,35
171794,9
482718,1
620312,17
192554,1
1202852,1
522093,1
497358,1
1172736,1
87869,1
1077377,1
833969,1
1114820,1
493079,1
406110,1
953311,1
891060,1
813549,1
528654,2
1306996,1
668376,1
341761,1
569422,1
1289279,7
680195,1
1247293,1
195309,1
600674,1
822777,1455
1359068,1
23773,1
382485,1
111704,1
1143480,2
1380232,1
205189,1
38796,2
627453,1
41336,1
17046,1
456337,1
740525,3
22590,1
1288688,196
1227407,1
1262183,1
1129053,1
930534,2
792382,1
941936,48
258289,1
928766,1
803257,1
922134,1
128860,1
1416797,1
62537,48
974446,1
665908,1
1271000,1
1349705,1
380782,1
695621,1
999746,2
134500,242
638789,9
1299316,688
1431335,1
871263,1
633174,1
226840,1
996959,2
721740,1
318975,1
661756,1
117693,1
675703,2
349416,1
1106865,1
1121869,1
134573,1
222679,1
51834,2
422932,16
228474,1
348336,1
905905,1
1430311,1
445215,1
1156348,6
707132,1
14176,4
701406,1
68590,403
715780,1
649750,1
1054625,1
186590,1
1408313,1
877448,1
620417,1
257209,1
1053021,1
1013158,1
984829,1
430297,2
20523,21
502651,1
221295,9
383255,1
8241,1
535667,1
606827,1
1288901,3
272288,1
1028327,1
663666,1
1239063,1
210059,1
554326,1
1111282,1
1217698,1
813621,1
752009,1
719218,1
1352534,1
524675,1
173870,2
841572,1
216905,1
1290701,1
766954,2
41841,21
50569,1
1009399,1
928007,1
986301,1
346659,1
1126101,1
598248,12
575188,1
938313,1
1420700,1
288769,2
1093883,1
805250,1
412758,1
471000,2
1056429,1
1165523,1
42319,2
569507,1
169050,1
1138396,1
24662,3
907280,1
107292,9
305814,3
846044,1
605339,17
2769,43
559075,1
992553,1
501227,1
1337361,2
227526,1
122341,1
611903,1
692502,1
1345869,2
1408184,1
300370,1
406441,1
1084842,1
440051,1
319838,7
156643,1
277835,1
380165,1
1079939,1
929130,1
444765,1
1144470,1
287729,1
375495,1
516411,1
449907,1
856191,1
1126212,2
988716,1
1288171,1
1122863,3
13397,1
10127,1
590066,68
358248,1
1019115,1
1148430,1
1020974,1
12318,1
647929,1
1290209,3
168312,2
1157364,1
355204,1
1336981,1
383619,1
1335109,1
445178,1
987442,1
709678,1
433136,1
521340,1
1120952,1
335321,1
1295603,1
423105,1
307324,1
293973,1
298103,1
1345943,1
1357486,1
623912,471
1251020,1
1218605,1
208912,1
333886,1
221419,1
1096169,1
438525,7
174,17
659406,1
1224993,1
639015,3
1321050,3
148133,6
924623,1
381506,1
435002,1
814168,1
179964,1
535119,1
1014892,1
673329,1
397777,1
561437,1
489205,1
1332562,1
435151,1
906969,1
735341,1
624148,1
1164027,2
314136,1
1174411,1
643702,1
1133834,7
896297,1
41759,1
1334192,1
136277,1
584386,1
155988,908
187134,1
416649,1
84346,5
1072078,1
904672,1
1064904,1
1160412,1
216772,1
1251356,1
956231,1
1125475,1
240124,1
731340,1
259562,9
518687,1
859065,1
1152767,1
271707,21
24090,1
615860,1
575854,1
1049555,9
727448,1
237212,1
74731,1
1300743,78
1298187,1
1085265,1
291389,7
596462,3
1426425,1
954860,1
35512,9
71167,1
1052034,1
362686,1
693469,1
1369838,1
731209,1
720354,9
640490,1
1434286,1
934329,1
78236,1
167189,1
888175,1
163701,167
1051585,1
182348,1
108412,1
15905,1
619599,1
863817,1
127169,32
1338859,1
1112284,1
1071355,1
339595,1
1322466,2
555340,1
750475,1
1374472,1
248501,55
1264619,1
912374,1
71715,1
755260,1
787058,1
953369,1
261707,1
614618,1
970880,9
915233,1
73043,1
99488,26
1297843,1
168321,1
535225,1
1138411,1
294303,2
1016900,1
1065559,1
367019,1
103769,1
280825,1
1186524,1
84159,1
261044,1
522389,2
286513,9
334455,1
765640,1
1056129,1
529425,1
455604,3
589432,1
1162626,1
247359,3
761716,1
349467,1
497480,1
392485,1
405560,1
928158,1
277739,1
861177,1
1009809,1
154176,1
786937,1
1413237,1
1414968,1
703083,1
716367,9
1132558,1
1414983,1
385470,1
1123558,3
1303459,3
743026,1
1169418,1
579936,2
496400,6
391564,1
426038,1
714869,1
1039051,1
334438,1
604020,1
1302079,1
336724,1
1258276,1
746417,1
496804,1
425123,1
1221712,1
892604,1
779346,3
330389,3
536867,1
899617,1
1423775,1
344989,1
1426619,1
123487,1
343481,6
40169,1
958782,1
713361,1
145539,17
25907,1
1292451,1
757819,1
1099528,1
1125685,14
877071,1
426767,9
29621,1
975324,1
1087879,1
646735,8667
1211126,1
328073,1
760272,1
661032,3
1207948,1
1045229,1
597158,1
6546,5
18211,1
316797,1
1304255,1
807322,1
75237,1
373572,1
1396728,1
284335,9
546457,1
14729,9
656853,3
1118286,1
988879,1
762015,1
137123,1
158422,2
372378,1
777760,1
662302,1
1132178,1
216919,1
1071088,1
80632,1
792869,1
845588,3
516458,1
1042690,1
418204,1
32758,1
1172693,3
180167,4
442837,1
623815,12
120401,1
1325533,1
883191,1
1360934,1
1035829,1
1176802,1
1100935,1
161285,1
1293406,7
628750,1
1417968,1
766221,6
687167,1
232982,1
750590,1
198348,2
47704,7
469273,1
1429943,1
791996,1
746279,1
1005716,1
435059,1
1338632,1
872891,1
1092243,1
72377,1
1231702,1
6271,7
1208549,1
1249753,1
250183,1
925262,1
49752,1
614116,1
1152318,3
1134550,3
715233,1
11910,1
716363,1
479118,1
39200,1
212602,1
683207,3
1095509,1
505496,1
1060220,1
151584,7
931972,1
249622,12
736365,1
356440,1
28985,6
1111153,1
1376169,1
816100,1
126288,1
932142,9
877631,3
945491,1
645660,1
568876,1
667193,1
1203694,3
27575,1
1020657,1
1404780,1
1002584,1
919808,1
301376,1
199210,3
201672,1
82546,1
276141,1
1098209,1
724942,3
13567,3
1403706,1
899931,1
1164036,1
496089,1
191392,1
593619,1
78098,1
1347431,3
1175705,1
116323,1
832352,7
139221,1
239800,1
227031,21
3135,1
1185706,1
1306889,2
516918,1
1205972,1
1149795,1
134551,1
1134979,1
1043562,1
884893,1
371172,1
1164235,1
43984,1
1065902,1
399987,1
970603,1
619802,12
1257717,1
455066,2
690724,1
438411,1
909078,1
1314068,1
940517,1
727257,1
574284,1
311340,1
715019,26
1407195,1
415303,21
1165803,1
914578,1
878870,1
636772,1
1271682,1
1322222,1
440209,1
61312,1
1075899,1
1417998,1
76010,1
19455,1
1219372,1
1401402,1
506792,2
640289,1
820628,1
431137,1
153549,1
505618,1
612793,1
1247379,1
1094411,1
23610,1
959265,1
1186882,1
444895,1
39446,1
737553,1
181186,2
1070956,1
1368344,1
868558,1
1045393,1
81520,32
286768,2
1131507,6
288216,1
434252,1
894184,1
719442,1
547697,1
315935,1
1098867,1
159769,1
1179393,1
915436,1
442257,1
408920,1
1130039,1
35976,132
347855,1
651205,21
1036933,1
741457,1
71419,1
756559,2
288849,3
103404,1
130799,1
11857,1
1196598,1
758484,1
188103,2
465448,1
14421,2
1231876,1
324055,1
1367341,1
1236992,12
1313517,1
497657,1
382954,1
1175841,1
51584,1
302944,1
226306,1
812411,1
703255,6
1199844,1
313087,1
1007964,1
579219,9
1131885,1
870244,1
1097649,1
1248157,1
1132179,1
307452,1
1184520,1
432888,1
1031896,1
157330,6
54703,1
146270,1
584165,12
1236611,1
456891,1
678257,1
158985,1
45559,1
132925,1
1194728,1
279565,1
145365,9
1183794,1
334753,1
832234,12
966102,1
64292,1
697089,1
183464,824
628514,1
703696,1
1169160,1
979501,1
1161356,35
1015572,1
705493,167
298245,1
167750,3
618870,1
1352106,1
73615,1
724936,1
442062,1
1088195,1
628068,1009
602736,78
382090,1
150583,21
329074,1
189885,1
417420,2
231412,7
983756,1
1307328,5
262648,1
1324683,1
980811,2
40626,1
1085748,1
388759,1
1292468,3
115231,1
1088978,196
39971,1
143532,1
903519,1
980355,1
1333745,1
705291,3
938632,1
1209536,1
1352838,1
1083967,1
587312,1
1020849,1
339795,1
1296398,3
634847,2
594452,1
1028807,1
212525,1
1300430,2
1427684,1
65690,1
653846,1
1305997,1
1155140,1
291902,1
972590,6
553142,1
1333619,1
161744,35
697170,1
1130685,1
267700,1
154702,16
706173,1
529826,1
1152433,14
1002454,1
1215069,1
84726,1
667734,1
215501,2
347882,26
220002,1
647040,1
943202,1
224753,1
1310855,1
1294643,35
152903,2
974560,3
872340,1
1179161,1
1298745,2
756148,1
1089435,1
262837,1
839226,1
1311511,1
820261,1
568124,1
1180352,1
753203,1
1177140,1
1308721,2
853355,1
1404226,1
206728,1
96190,1
1191022,1
1283643,1
88272,1
427620,1
877664,1
335378,1
751940,1
1124412,314
509454,1
294953,1
517196,1
151711,167
1316083,1
192916,1
189069,2667
1316185,1
228658,1
408933,1
801853,1
1251210,1
580029,1
1023073,1
269652,1
1312079,1
722563,2
1149599,2
1205039,1
172245,1
481258,1
1130608,6
965007,1
881209,1
1224824,1
722831,21
341624,1
870620,1
352366,14
792303,1
146056,1
1313717,3
948968,1
261221,1
1145089,1
683260,1
539227,1
657728,1
1099048,1
445733,1
18009,1
58832,1
414155,12
1245065,1
588705,1
886303,1
522663,1
315702,1
277484,1
606963,1
199926,1
184246,1
392633,1
25967,5
880251,1
1195520,1
1189975,1
1147226,1
365163,1
472972,1
794851,1
248822,1
1362431,1
125654,1
138882,1
443396,1
180796,1
465564,1
575456,1
959628,1
66279,1
257280,1
1295940,1
1144270,1
277610,1
679262,1
416356,543
394793,1
803142,1
1311024,2
67071,1
656703,2
36076,1
662788,1
451044,1
194064,1
993686,1
60698,1
652181,7
144489,78
1048240,1
886403,1
342049,1
798986,1
903101,1
1275052,1
1070664,1
606257,2
1002208,1
166478,1
1118924,1
188689,7
1174622,1
89922,1
1013069,1
892538,1
356100,2
12557,1
1025372,1
1366312,7
609121,1
963121,1
335941,2
1261312,1
1298651,1
364751,1
1300653,1
681567,1
1146607,1
1122067,1
793597,1
112116,9
1093008,1
754544,1
1322351,1
786430,1
97215,1
186686,1
1144244,1
1409680,1
554252,3
488749,1
1026725,1
265639,1
733090,1
1068075,1
254339,1
701091,1
161571,1
353211,1
745761,1
356828,2
351756,1
401420,1
449083,1
352832,1
744312,1
445435,2
259579,1
897838,1
1375735,1
457561,1
584350,1
865124,1
750505,1
324241,1
85826,3
838573,1
335110,1
305715,1
836096,1
127645,1
78089,1
1075581,1
189767,1
303759,1
1145620,1
744292,1
1253511,1
298786,14
859432,1
1301207,2
601997,2
320436,1
56010,5
599280,26
449354,12
7970,1
1395801,1
960115,1
1327930,1
923348,1
58329,2
705132,1
852760,1
1020877,1
7505,16
1155429,1
393632,1
1071717,1
912272,1
32840,1
1135341,1
347300,1
819898,1
678951,2
933432,35
9993,2
333365,1
939413,1
1207655,1
16173,1
733223,4
