hastag_encoded_0,hastag_encoded_1,hastag_encoded_2,hastag_encoded_3,hastag_encoded_4,hastag_encoded_5,hastag_encoded_6,hastag_encoded_7,hastag_encoded_8,hastag_encoded_9
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.85883325,4.0068603,11.699728,0.0,0.0,1.7556503,0.0,0.0,0.0,0.0
1.7492528,7.5234933,21.701183,0.0,0.0,3.2467268,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
3.50046,16.076483,46.686493,0.0,0.0,6.5598445,0.0,0.0,0.0,0.0
1.1739149,5.4552283,15.912555,0.0,0.0,2.3810904,0.0,0.0,0.0,0.0
4.5295367,20.771996,60.302303,0.0,0.0,8.430488,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
1.737164,8.027798,23.348473,0.0,0.0,3.35347,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
6.1466513,28.150656,81.69854,0.0,0.0,11.370071,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.3147715,1.5160465,4.4768686,0.0,0.0,0.84171236,0.0,0.0,0.0633867,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
8.204807,37.541683,108.93014,0.0,0.0,15.111357,0.0,0.0,0.0,0.0
1.1584724,5.4363656,15.922163,0.0,0.0,2.305642,0.0,0.0,0.0,0.0
0.3147715,1.5160465,4.4768686,0.0,0.0,0.84171236,0.0,0.0,0.0633867,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.50975627,2.1921363,6.1891255,0.0,0.0,1.0056468,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.203101,1.2666113,3.7940753,0.0,0.0,0.6701166,0.0,0.0,0.028994113,0.0
1.737164,8.027798,23.348473,0.0,0.0,3.35347,0.0,0.0,0.0,0.0
0.47308043,2.1757863,6.287745,0.0,0.0,1.0285797,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
3.1223524,14.030808,40.788265,0.0,0.0,5.7890735,0.0,0.0,0.0,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
234.58188,1070.6028,3104.4348,0.0,0.0,426.6575,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
11.145015,50.95744,147.83243,0.0,0.0,20.456059,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.3147715,1.5160465,4.4768686,0.0,0.0,0.84171236,0.0,0.0,0.0633867,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28786802,1.42045,4.1685333,0.0,0.0,0.8203104,0.0,0.0,0.009963334,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
66.4163,303.18536,879.20245,0.0,0.0,120.93751,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
139.4743,636.58264,1845.9337,0.0,0.0,253.75465,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.0061538,4.6776657,13.640597,0.0,0.0,2.0203865,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
8.351812,38.212467,110.87526,0.0,0.0,15.378589,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.67155695,3.345299,9.933633,0.0,0.0,1.5696421,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
6.1659317,28.259903,81.99567,0.0,0.0,11.401407,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.85883325,4.0068603,11.699728,0.0,0.0,1.7556503,0.0,0.0,0.0,0.0
0.43256932,2.015888,5.917266,0.0,0.0,0.9769612,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
8.792846,40.224823,116.7106,0.0,0.0,16.180298,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.813669,3.756453,10.913668,0.0,0.0,1.6183708,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
4.438486,20.221844,58.808456,0.0,0.0,8.258356,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.29526508,1.445045,4.3828335,0.0,0.0,0.80187833,0.0,0.0,0.027840167,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.152549,5.3478045,15.58183,0.0,0.0,2.2863665,0.0,0.0,0.0,0.0
1.5910106,7.3578005,21.406818,0.0,0.0,3.0866942,0.0,0.0,0.0,0.0
0.28776613,1.514077,4.246085,0.0,0.0,0.65709853,0.0,0.05703481,0.012078993,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
25.744553,117.54763,340.86462,0.0,0.0,46.94649,0.0,0.0,0.0,0.0
0.3734212,1.5266857,4.276109,0.0,0.0,0.79383385,0.0,0.0,0.03525745,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.24682385,1.4464889,4.5590973,0.0,0.0,0.83917797,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
1.4448559,6.6878023,19.465157,0.0,0.0,2.8199177,0.0,0.0,0.0,0.0
0.71151567,3.3360605,9.758777,0.0,0.0,1.4908912,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
1.0699687,4.3947115,12.672499,0.0,0.0,1.9863064,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.177365,10.039394,29.180468,0.0,0.0,4.15473,0.0,0.0,0.0,0.0
0.35997415,1.5596089,4.4102197,0.0,0.0,0.87634623,0.0,0.0,0.01963371,0.0
2.4713864,11.380971,33.070698,0.0,0.0,4.6892,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.22741495,1.5156972,4.5293765,0.0,0.0,0.80890423,0.0,0.0,0.0383413,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.4720737,6.883029,20.034563,0.0,0.0,2.917757,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
2.6183956,12.051759,35.015812,0.0,0.0,4.9564347,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
11.733058,53.64058,155.6129,0.0,0.0,21.524994,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
3.2627726,14.902621,43.264004,0.0,0.0,6.07005,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.53407806,2.5057802,7.405768,0.0,0.0,1.197724,0.0,0.0,0.0,0.0
0.4983756,2.6462882,7.8948994,0.0,0.0,1.208272,0.0,0.0,0.0,0.0
0.32166106,1.453651,4.2247286,0.0,0.0,0.78661275,0.0,0.0,0.04232791,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.4581519,2.1452425,6.3175445,0.0,0.0,1.0687342,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.27827284,1.5844059,4.569788,0.0,0.0,0.86300427,0.0,0.0,0.11982861,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
1.2987025,6.0178027,17.52349,0.0,0.0,2.5531425,0.0,0.0,0.0,0.0
0.28786802,1.42045,4.1685333,0.0,0.0,0.8203104,0.0,0.0,0.009963334,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28786802,1.42045,4.1685333,0.0,0.0,0.8203104,0.0,0.0,0.009963334,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
4.5582356,20.724318,60.332016,0.0,0.0,8.465836,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
2.3243756,10.710182,31.125584,0.0,0.0,4.4219637,0.0,0.0,0.0,0.0
0.858833,4.0068603,11.69973,0.0,0.0,1.7556502,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235675,1.4343536,4.229259,0.0,0.0,0.7690436,0.0,0.0,1.15484e-07,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.7290408,3.4238846,9.950417,0.0,0.0,1.4381322,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.47308043,2.1757863,6.287745,0.0,0.0,1.0285797,0.0,0.0,0.0,0.0
0.7115155,3.336061,9.758778,0.0,0.0,1.4908913,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
4.3655224,20.071257,58.376835,0.0,0.0,8.131229,0.0,0.0,0.0,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
11.292028,51.628212,149.77754,0.0,0.0,20.723286,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.8885422,4.1756973,12.149776,0.0,0.0,1.7517058,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.28767437,1.5548441,4.718496,0.0,0.0,0.8156702,0.0,0.0,0.0,0.0
0.30235657,1.4343538,4.229259,0.0,0.0,0.7690436,0.0,0.0,5.5879354e-08,0.0
0.43256944,2.0158877,5.9172654,0.0,0.0,0.9769614,0.0,0.0,0.0,0.0
0.5680061,2.6692615,7.8226495,0.0,0.0,1.2292516,0.0,0.0,0.0,0.0
